Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
SPI-R-350;1;Paski lakmusowe SpiritFerm 1-12pH, opakowanie 200szt;1;36.59;45.00;Producent;;1;0;;233;paski-lakmusowe-spiritferm-1-12ph-opakowanie-200szt
CHE-M-151;1;Paski lakmusowe do mierzenia pH zakres 1-14, rolka 5m;1;16.18;19.90;Producent;;1;9;;233;paski-lakmusowe-do-mierzenia-ph-zakres-1-14-rolka-5m
ITA-L-259;1;Rurka do zlewania 33cm/110cm z kranem;1;14.63;18.00;-;Plastikowa rurka do zlewania z nad osadu wszelakich trunków domowych.Zestaw składa się z:- 33cm rurki plastikowej, którą wkładamy do balonu lub do pojemnika fermentacyjnego, rurka zakończona jest mini syfonem który zabezpiecza przed zaciągnięciem osadu wprost z dna,- 110cm sztywnego wężyka do spuszczania trunków, dzięki temu że wężyk jest sztywny to nie będzie się zaginał podczas użytkowania,- plastikowe kolanko na połączeniu rurki z wężykiem sprawia, że wężyk nie będzie się zaginał na rancie fermentora,- plastikowy kranik do regulacji wypływu.Należy pamiętać, że rurka do zlewania działa grawitacyjnie, aby wywołać przepływ należy zaciągnąć trunek ustami do rurki. Końcówka rurki z syfonem nie powinna być zanurzona w osadzie. Jeżeli na dnie znajduje się gruba warstwa osadu, końcówkę rurki należy trzymać ponad osadem.;1;4;;240;rurka-do-zlewania-33cm-110cm-z-kranem
SPI-R-085;1;Rurka z dziurką;1;4.88;6.00;-;Dolna część zaślepiona Otwór boczny na wysokości około 60mm od dna Długość całkowita około 160mm Średnica zewnętrzna 8mm Rurka z dziurką to uniwersalna końcówka służąca do zlewania znad osadu;1;4;;240;rurka-z-dziurka
ARE-S-016;1;Rurka do spuszczania wina HAWERT FE;1;21.14;26.00;-;Rurka teleskopowa, zakres 40 do 67cm., rurka zewnętrzna 109cm., zacisk odcinający wypływ i reduktor osadów. Zdjęcie wykonane w 10L balonie Ambrosio, przy minimalnym rozsunięciu rurki.;1;4;;240;rurka-do-spuszczania-wina-hawert-fe
ITA-L-166;1;Zawieszka do rurki Fi20mm;1;4.07;5.00;-;Zawieszenie pozwalające na zaczepienie rurki na fermentorach, np. podczas zlewania znad osadu. Średnica uchwytu węża około 20mm;1;10;;247;zawieszka-do-rurki-fi20mm
ITA-L-263;1;Rurka do zlewania 33cm/110cm z pompką i kranem;1;17.89;22.00;-;Plastikowa rurka do zlewania z nad osadu wszelakich trunków domowych.Zestaw składa się z:- 33cm rurki plastikowej, którą wkładamy do balonu lub do pojemnika fermentacyjnego, rurka zakończona jest mini syfonem który zabezpiecza przed zaciągnięciem osadu wprost z dna,- 110cm sztywnego wężyka do spuszczania trunków, dzięki temu że wężyk jest sztywny to nie będzie się zaginał podczas użytkowania,- plastikowe kolanko na połączeniu rurki z wężykiem sprawia, że wężyk nie będzie się zaginał na rancie fermentora,- pompka do zaciągnięcia płynu ze zbiornika,- plastikowy kranik do regulacji wypływu.Należy pamiętać, że rurka do zlewania działa grawitacyjnie, aby wywołać przepływ należy zaciągnąć trunek ustami do rurki. Końcówka rurki z syfonem nie powinna być zanurzona w osadzie. Jeżeli na dnie znajduje się gruba warstwa osadu, końcówkę rurki należy trzymać ponad osadem.;1;8;;240;rurka-do-zlewania-33cm-110cm-z-pompka-i-kranem
GEN-N-100;1;WĄŻ GRUBY SILIKONOWY  FI WEWN- - 8X2MM 1m;1;6.91;8.50;-;;1;3;;243;waz-gruby-silikonowy-fi-wewn-8x2mm-1m
GEN-N-101;1;WĄŻ GRUBY SILIKONOWY FI WEWN- -10X2 MM 1m;1;7.72;9.50;-;;1;9;;243;waz-gruby-silikonowy-fi-wewn-10x2-mm-1m
ITA-L-264;1;Rurka do zlewania 45cm/110cm z pompką i kranem;1;21.14;26.00;-;Plastikowa rurka do zlewania z nad osadu wszelakich trunków domowych.Zestaw składa się z:- 45cm rurki plastikowej, którą wkładamy do balonu lub do pojemnika fermentacyjnego, rurka zakończona jest mini syfonem który zabezpiecza przed zaciągnięciem osadu wprost z dna,- 110cm sztywnego wężyka do spuszczania trunków, dzięki temu że wężyk jest sztywny to nie będzie się zaginał podczas użytkowania,- plastikowe kolanko na połączeniu rurki z wężykiem sprawia, że wężyk nie będzie się zaginał na rancie fermentora,- pompka do zaciągnięcia płynu ze zbiornika,- plastikowy kranik do regulacji wypływu.Należy pamiętać, że rurka do zlewania działa grawitacyjnie, aby wywołać przepływ należy zaciągnąć trunek ustami do rurki. Końcówka rurki z syfonem nie powinna być zanurzona w osadzie. Jeżeli na dnie znajduje się gruba warstwa osadu, końcówkę rurki należy trzymać ponad osadem.;1;9;;240;rurka-do-zlewania-45cm-110cm-z-pompka-i-kranem
KIL-N-004;1;SŁÓJ Z KRANEM 8 L Z ZAKRĘTKĄ;1;44.72;55.00;-;Wysokość: 32 cm Szerokość: 20 cm (bez kranu) Kran jest na wysokości 4 cm.;1;6;;300|236;sloj-z-kranem-8-l-z-zakretka
ITA-L-266;1;Rurka do zlewania 72cm/150cm z pompką i kranem;1;23.58;29.00;-;Plastikowa rurka do zlewania z nad osadu wszelakich trunków domowych.Zestaw składa się z:- 72cm rurki plastikowej, którą wkładamy do balonu lub do pojemnika fermentacyjnego, rurka zakończona jest mini syfonem który zabezpiecza przed zaciągnięciem osadu wprost z dna,- 150cm sztywnego wężyka do spuszczania trunków, dzięki temu że wężyk jest sztywny to nie będzie się zaginał podczas użytkowania,- plastikowe kolanko na połączeniu rurki z wężykiem sprawia, że wężyk nie będzie się zaginał na rancie fermentora,- pompka do zaciągnięcia płynu ze zbiornika,- plastikowy kranik do regulacji wypływu.Należy pamiętać, że rurka do zlewania działa grawitacyjnie, aby wywołać przepływ należy zaciągnąć trunek ustami do rurki. Końcówka rurki z syfonem nie powinna być zanurzona w osadzie. Jeżeli na dnie znajduje się gruba warstwa osadu, końcówkę rurki należy trzymać ponad osadem.;1;6;;240;rurka-do-zlewania-72cm-150cm-z-pompka-i-kranem
GEN-N-010;1;Wąż silikonowy Fi-12  --  1m;1;12.85;15.80;-;;1;8;;243;waz-silikonowy-fi-12-1m
KIL-N-009;1;Słój 5L fioletowy-mat, z kranem;1;77.24;95.00;KILNER;Całkowita wysokość: ok. 31 cm. Średnica otworu: 10,5 cm. Kran zamocowany jest ok. 3 cm nad dnem Przepięknie wykonany słój z grubego szkła angielskiej marki Kilner. Słój doskonale nadaje się do przechowywania i serwowania napojów. Słój posiada szczelną pokrywę szklaną z uszczelką, zamykaną na klips. Wypełniony słój wygląda przepięknie, stanowi doskonałą ozdobę każdej kuchni, spiżarni czy piwniczki. Może służyć do serwowania trunków na imprezie w domu i na działce, przy grillu jak i na weselnym stole. Zapoznaj się z pełną ofertą doskonałychproduktów marki KILNER! UWAGA! Dla większego bezpieczeństwa, produkty szklane zalecamy wysyłać kurierem. Doskonały na prezent! Przed pierwszym użyciem Przed użyciem słój należydokładnie wymyć detergentem lub ewentualnie zdezynfekować(do dezynfekcji zalecamy środek SpiritFerm Disinfectant). Słój przed myciem powinien dojść do temperatury pokojowej (szczególnie w okresach zimowych) lub być myty względnie chłodną wodą. Niedostatecznie silne przykręcenie kranu, jest jedyną najczęstszą przyczyną zgłaszanego przeciekania spod uszczelki. Nie wolno słoja zalewać wrzątkiem ani też bardzo gorącymi płynami. Krany w słojach nie są wklejane na stałe. Od wewnątrz słoja jak i na zewnętrznej stronie przy kranie są elastyczne uszczelki, aby nic nie przeciekało kran należy mocno dokręcić (nawet przy użyciu klucza) tak by uszczelki dobrze dolegały. Po dokręceniu kranu zalecamy zalanie słoja wodą w celu sprawdzenia szczelności. Pokrywa słoja przylega bardzo szczelnie i aby móc nalać z kranu należy odemknąć pokrywę.;1;5;;236|300|316;sloj-5l-fioletowy-mat-z-kranem
ARE-S-013;1;Zacisk regulujący wypływ z rurki przy spuszczaniu;1;3.58;4.40;-;N/A;1;6;;247;zacisk-regulujacy-wyplyw-z-rurki-przy-spuszczaniu
ITA-L-260;1;Rurka do zlewania 45cm/110cm z kranem;1;15.85;19.50;-;Plastikowa rurka do zlewania z nad osadu wszelakich trunków domowych.Zestaw składa się z:- 45cm rurki plastikowej, którą wkładamy do balonu lub do pojemnika fermentacyjnego, rurka zakończona jest mini syfonem który zabezpiecza przed zaciągnięciem osadu wprost z dna,- 110cm sztywnego wężyka do spuszczania trunków, dzięki temu że wężyk jest sztywny to nie będzie się zaginał podczas użytkowania,- plastikowe kolanko na połączeniu rurki z wężykiem sprawia, że wężyk nie będzie się zaginał na rancie fermentora,- plastikowy kranik do regulacji wypływu.Należy pamiętać, że rurka do zlewania działa grawitacyjnie, aby wywołać przepływ należy zaciągnąć trunek ustami do rurki. Końcówka rurki z syfonem nie powinna być zanurzona w osadzie. Jeżeli na dnie znajduje się gruba warstwa osadu, końcówkę rurki należy trzymać ponad osadem.;1;4;;240;rurka-do-zlewania-45cm-110cm-z-kranem
ITA-L-265;1;Rurka do zlewania 55cm/150cm z pompką i kranem;1;22.76;28.00;-;Plastikowa rurka do zlewania z nad osadu wszelakich trunków domowych.Zestaw składa się z:- 55cm rurki plastikowej, którą wkładamy do balonu lub do pojemnika fermentacyjnego, rurka zakończona jest mini syfonem który zabezpiecza przed zaciągnięciem osadu wprost z dna,- 150cm sztywnego wężyka do spuszczania trunków, dzięki temu że wężyk jest sztywny to nie będzie się zaginał podczas użytkowania,- plastikowe kolanko na połączeniu rurki z wężykiem sprawia, że wężyk nie będzie się zaginał na rancie fermentora,- pompka do zaciągnięcia płynu ze zbiornika,- plastikowy kranik do regulacji wypływu.Należy pamiętać, że rurka do zlewania działa grawitacyjnie, aby wywołać przepływ należy zaciągnąć trunek ustami do rurki. Końcówka rurki z syfonem nie powinna być zanurzona w osadzie. Jeżeli na dnie znajduje się gruba warstwa osadu, końcówkę rurki należy trzymać ponad osadem.;1;2;;240;rurka-do-zlewania-55cm-150cm-z-pompka-i-kranem
ARE-S-012;1;Zawieszka do rurki Fi9mm;1;5.69;7.00;-;Zawieszenie pozwalające na zaczepienie rurki na fermentorach, np. podczas zlewania znad osadu. Średnica uchwytu węża około 9mm;1;5;;247;zawieszka-do-rurki-fi9mm
ARE-S-015;1;Rurka do zlewania wina znad osadu BLASHAWERT FE special;1;26.83;33.00;-;Rurka do zlewania wina znad osadu BLASHAWERT FE special Ściąganie wina z nad osadu to jeden z ważniejszych elementów w produkcji wina. To od dobrze wybranego momentu i częstotliwości zależy w dużej mierze jak nasze wino będzie smakować. Czy będzie klarowne. Zawsze warto ściągnąć wino o jeden raz za dużo niż o jeden raz za mało. Jeżeli nasze wino pracuje w balonie albo w pojemniku nie posiadającym kranika musimy posiadać kawałek rurki a najlepiej jakiś zestaw, który ułatwi nam to zadanie. Rurka do zlewania wina znad osadu BLASHAWERT FE special jest jednym z bardziej sprawdzonych narzędzi tego typu. Zachowuje bardzo dobry stosunek ceny do komfortu pracy. Zainstalowany kielich dopasuje się do szyjki balonu zapewniając hermetyczne zamknięcie. Właściwości rurki do zlewania wina znad osadu BLASHAWERT FE special: Skuteczne zlewania wina:Rurka BLASHAWERT FE special została specjalnie zaprojektowana do skutecznego ściągania wina z nad osadu. Pozwala to na kontrolowanie momentu i częstotliwości zlewania, co ma wpływ na smak i klarowność wina. Przydatność dla różnych pojemników:Rurka jest idealna dla balonów lub innych pojemników, które nie posiadają kranika do zlewania. Jest niezbędna w przypadku, gdy chcemy precyzyjnie przelać wino bez zbierania osadu. Wygoda i łatwość użytkowania:BLASHAWERT FE special zapewnia wygodę pracy dzięki prostemu i funkcjonalnemu projektowi. Jest łatwa do obsługi, a zainstalowany kielich dopasowuje się do szyjki balonu, zapewniając hermetyczne zamknięcie. Ochrona przed utlenieniem:Rurka została zaprojektowana w taki sposób, aby wino nie utleniało się podczas zlewania. Wężyk jest umieszczony na dnie pojemnika, co pozwala winu wypełniać naczynie od spodu, ograniczając dostęp powietrza i mieszanie się tlenu z winem. Wielofunkcyjność:Rurka teleskopowa ma regulowaną długość od 35 do 60 cm, co umożliwia dopasowanie jej do różnych pojemników. Wężyk z zaciskiem o długości 106 cm zapewnia wygodę i precyzję podczas zlewania wina. Szczelne zamknięcie: Kielich rurki szczelnie zamyka szyjkę balonu, eliminując ryzyko przedostawania się powietrza do pojemnika i utleniania wina. Dzięki rurce do zlewania wina znad osadu BLASHAWERT FE special masz pewność, że będziesz w stanie precyzyjnie i wygodnie zlewać wino, jednocześnie chroniąc je przed utlenieniem i zachowując jego jakość i smak. Chroń wino przed utlenieniem w czasie zlewania! Aby wino nie utleniało się warto korzystać z narzędzi i sposobów, które temu zapobiegają. Jedną z podstawowych zasad jest ułożenie wężyka do zlewania tak aby znajdował się na dnie pojemnika, do którego zlewamy. Dzięki temu wino będzie wypełniać naczynie od dna wypychając powietrze oraz ograniczy to mieszanie się tlenu z winem. Niech wino dojrzewa w butelkach a nie przejrzewa w czasie zlewania! Parametry: Rurka teleskopowa 35 - 60 cm Wężyk z zaciskiem 106 cm Kielich szczelnie zamykający balon. Średnica od 3,2 - 5,8 cm;1;6;;240;rurka-do-zlewania-wina-znad-osadu-blashawert-fe-special
ITA-L-012;1;Zaworek przelotowy automatyczny;1;16.27;20.01;-;"Zaworek, złączka, końcówka nalewająca do połączenia dwóch wężyków. Średnice zewnętrzne w zaworku to 13mm i 15mm. Zaworek automatycznie blokuje i otwiera wypływ. Po dociśnięciu np.; do szyjki butelki wypływ otwiera się, po odsunięciu zaworka od szyjki butelki sprężyna zamyka wypływ. Zaworek doskonale nadaje się jako końcówka do napełniania butelek. Zaworek sprzedawany jest w kolorze pomarańczowym.";1;5;;247;zaworek-przelotowy-automatyczny
BIO-W-253;1;Butelka na wino 750ml kolor OLIWKA 1szt-;1;2.28;2.80;BIOWIN;UWAGA! Dla większego bezpieczeństwa, produkty szklane zalecamy wysyłać kurierem.;1;5;;258|267;butelka-na-wino-750ml-kolor-oliwka-1szt
ITA-L-200;1;Suszarka na 50 butelek (moduły nakładane);1;40.65;50.00;-;Idealna w domowej produkcji trunków. W zestawie jest do założenia 5 poziomów po 10 uchwytów każdy razem na 50 butelek. Duża i stabilna podstawa gwarantuje, że całość nam się nie przewróci. Wysokość modułu: ok 10,5 cm Długość uchwytu: ok 5,2 cm Średnica podstawy: ok 38,5 cm Wysokość podstawy: ok 6 cm.;1;1;;303;suszarka-na-50-butelek-moduly-nakladane
KOR-K-199;1;Korek aglomerowany stożkowy 15/23 H:35  -  1szt;1;0.73;0.90;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet, walory zapachowo smakowe.;1;6;;284;korek-aglomerowany-stozkowy-15-23-h-35-1szt
KOR-K-215;1;Korek ścięty 19x27mm - 1szt;1;0.49;0.60;-;Korek ścięty to idealne rozwiązanie pomiędzy korkiem tradycyjnym a korkiem stożkowym.Dlaczego? Ponieważ nie wymaga użycia korkownicy do zamknięcia butelki z winem. Jeden koniec korka jest delikatnie nafrezowany co ułatwia jego umieszczenie w szyjce butelki, a następnie łatwo daje się wcisnąć do szyjki butelki. Po zamknięciu butelka wygląda jakby była zamknięta korkiem tradycyjnym takim do którego trzeba użyć korkownicy. Korek idealnie zamyka butelkę bez wystającej końcówki jak to często się zdarza przy korkach stożkowych. Do usunięcia takiego korka z butelki należy użyćkorkociągu winiarkiego. 85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet, walory zapachowo smakowe.;1;1;;282;korek-sciety-19x27mm-1szt
EUR-O-136;1;Butelka na wino 750ml OLIWKA + zakrętka;1;3.58;4.40;-;;1;9;;267;butelka-na-wino-750ml-oliwka-zakretka
ITA-L-204;1;Zapasowy moduł nakręcany na 8 butelek;1;6.1;7.50;-;Dzięki zapasowym modułom można rozbudować swoją suszarkę do większej ilości butelek. Moduły pasują dosuszarki na 48 butelek.;1;3;;303;zapasowy-modul-nakrecany-na-8-butelek
ITA-L-201;1;Zapasowy moduł nakładany na 10 butelek;1;4.47;5.50;-;Dzięki zapasowym modułom można rozbudować swoją suszarkę do większej ilości butelek. Moduły pasują dosuszarki na 50 butelek.;1;9;;303;zapasowy-modul-nakladany-na-10-butelek
ARI-X-260;1;Butelka Płaska 100ml;1;1.38;1.70;-;Dodając produkt do koszyka wybierz czy chcesz butelkę z zakrętką czy bez zakrętki! Do butelki pasujązakrętki 28mm Parę słów na temat odporności butelki na wysoką temperaturę. Odporność termiczna butelki wynosi 40 °C, jeżeli chcemy, aby butelka osiągnęła temp. 80-90°C, należy ja najpierw podgrzać pustą do temp. 40-50°C, a dopiero potem rozlać napój, którego temp. wynosi 80-90°C, w przeciwnym razie butelka pęknie. UWAGA! Dla większego bezpieczeństwa, produkty szklane zalecamy wysyłać kurierem.;1;6;;255|270;butelka-plaska-100ml
BIO-W-254;1;Butelka na wino 750ml kolor BIAŁY 1szt-;1;2.28;2.80;BIOWIN;UWAGA! Dla większego bezpieczeństwa, produkty szklane zalecamy wysyłać kurierem.;1;8;;258|267;butelka-na-wino-750ml-kolor-bialy-1szt
EUR-O-135;1;Butelka na wino 750ml BIAŁA + zakrętka;1;3.33;4.10;-;;1;2;;267;butelka-na-wino-750ml-biala-zakretka
BIO-W-252;1;Butelka na wino 750ml kolor ZIELONY 1szt-;1;2.28;2.80;BIOWIN;UWAGA! Dla większego bezpieczeństwa, produkty szklane zalecamy wysyłać kurierem.;1;7;;258|267;butelka-na-wino-750ml-kolor-zielony-1szt
KOR-K-198;1;Korek aglomerowany stożkowy 18/25 H:35  -  1szt;1;0.81;1.00;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet, walory zapachowo smakowe.;1;4;;284;korek-aglomerowany-stozkowy-18-25-h-35-1szt
ARE-R-102;1;Korki naturalne, lite 22x38mm/30szt;1;19.11;23.50;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet i walory zapachowo smakowe.;1;5;;282;korki-naturalne-lite-22x38mm-30szt
ARE-R-100;1;Korki naturalne, lite 24x45mm/30szt SUPERIOR;1;20.33;25.00;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet i walory zapachowo smakowe.;1;1;;282;korki-naturalne-lite-24x45mm-30szt-superior
KOR-K-200;1;Korek aglomerowany 23x38 z nadrukiem, kolor naturalny - 1szt;1;0.49;0.60;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet i walory zapachowo smakowe.;1;9;;282;korek-aglomerowany-23x38-z-nadrukiem-kolor-naturalny-1szt
KOR-K-205;1;Korek aglomerowany 23x38 z nadrukiem, kolor biały - 1szt;1;0.49;0.60;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet i walory zapachowo smakowe.;1;10;;282;korek-aglomerowany-23x38-z-nadrukiem-kolor-bialy-1szt
EUR-O-104;1;Butelka Płaska 350ml + zakrętka;1;3.74;4.60;-;;1;9;;256|270;butelka-plaska-350ml-zakretka
KOR-K-220;1;Korek 16mm grzybek drewno jasne 28x11mm  -- 1szt;1;1.46;1.80;-;;1;2;;286|283;korek-16mm-grzybek-drewno-jasne-28x11mm-1szt
ARE-S-333;1;Korek-kaptur gumowy 50mm;1;3.17;3.90;-;Do balonów 10 – 34L Korek kaptur gumowy jest idealnym rozwiązaniem dla osób posiadających balony starego typu do których nie ma możliwości dokupienia zwykłych korków.;1;0;;280;korek-kaptur-gumowy-50mm
KOR-K-210;1;Korek aglo+lity 1+1 KLASA I , 24x39 kolor biały - 1szt;1;0.73;0.90;-;85% objętości komórkowej korka stanowi gaz, który zapewnia mu wyjątkową elastyczność, pozwalając zmniejszyć jego objętość w trakcie sprężania i szybko ją odzyskać, gdy proces ten ustanie. Kora z drzewa korkowego jest odporna na różne procesy destrukcyjne, nie podlega procesom gnicia, nie przepuszcza płynów i gazów. Żaden inny produkt, ani naturalny ani sztuczny, nie dorównuje jej właściwościami. Dlatego właśnie jest jedynym materiałem do produkcji korków do butelek, a jej rola w przemyśle winiarskim jest nieoceniona. Naturalny korek, bez toksycznych składników, bez zapachu i smaku zapewnia trwałość win oraz ich prawidłowe dojrzewanie i starzenie się, szczególnie w okresie mniej lub bardziej przedłużonego odpoczynku w butelkach, kiedy rozwija się ich bukiet, walory zapachowo smakowe.;1;3;;282;korek-aglo-lity-1-1-klasa-i-24x39-kolor-bialy-1szt
ARE-S-334;1;Korek-kaptur gumowy 60mm;1;3.98;4.90;-;Do balonów 34 – 54L Korek kaptur gumowy jest idealnym rozwiązaniem dla osób posiadających balony starego typu do których nie ma możliwości dokupienia zwykłych korków.;1;1;;280;korek-kaptur-gumowy-60mm
KOR-K-260;1;Korek 19mm grzybek drewno jasne 29x16mm  -- 1szt;1;1.79;2.20;-;;1;3;;286|283;korek-19mm-grzybek-drewno-jasne-29x16mm-1szt
KOR-K-290;1;Korek 23mm grzybek drewno jasne 33x13mm  -- 1szt;1;1.79;2.20;-;;1;7;;286|283;korek-23mm-grzybek-drewno-jasne-33x13mm-1szt
KOR-K-291;1;Korek 23mm grzybek drewno brąz 33x13mm  -- 1szt;1;1.95;2.40;-;;1;10;;286|283;korek-23mm-grzybek-drewno-braz-33x13mm-1szt
BIO-W-194;1;Butelka płaska 200ml;1;1.54;1.90;-;;1;9;;255|270;butelka-plaska-200ml
KOR-K-250;1;Korek 19mm grzybek plastik czarny 30x9mm  -- 1szt;1;0.98;1.20;-;;1;5;;286|283;korek-19mm-grzybek-plastik-czarny-30x9mm-1szt
ARE-S-332;1;Korek-kaptur gumowy 40mm;1;2.03;2.50;-;Do balonów 5 – 10L Korek kaptur gumowy jest idealnym rozwiązaniem dla osób posiadających balony starego typu do których nie ma możliwości dokupienia zwykłych korków.;1;4;;280;korek-kaptur-gumowy-40mm
KOR-K-230;1;Korek 18,5mm grzybek drewno jasne 29x16mm  -- 1szt;1;1.79;2.20;-;;1;6;;286|283;korek-18-5mm-grzybek-drewno-jasne-29x16mm-1szt
KOR-K-261;1;Korek 19mm grzybek drewno brąz29x16mm  -- 1szt;1;1.79;2.20;-;;1;6;;286|283;korek-19mm-grzybek-drewno-braz29x16mm-1szt
KOR-K-252;1;Korek 19mm grzybek plastik czerwony 28x9mm  -- 1szt;1;0.98;1.20;-;;1;0;;286|283;korek-19mm-grzybek-plastik-czerwony-28x9mm-1szt
KOR-K-231;1;Korek 18,5mm grzybek drewno brąz 29x16mm  -- 1szt;1;2.28;2.80;-;;1;10;;286|283;korek-18-5mm-grzybek-drewno-braz-29x16mm-1szt
KOR-K-251;1;Korek 19mm grzybek plastik biały 29x9mm  -- 1szt;1;0.98;1.20;-;;1;8;;286|283;korek-19mm-grzybek-plastik-bialy-29x9mm-1szt
KOR-K-253;1;Korek 19mm grzybek drewno jasne 28x11mm  -- 1szt;1;1.79;2.20;-;;1;8;;286|283;korek-19mm-grzybek-drewno-jasne-28x11mm-1szt
